Id,Predicted
7599,108578.05343618886
7600,347917.884484762
7601,42882.34660973565
7602,235642.6375952123
7603,151114.1099540958
7604,72116.91143392684
7605,139369.61594467005
7606,167525.29355722573
7607,145003.02513738396
7608,37280.35148697959
7609,116643.63758404189
7610,165256.87989633606
7611,115396.19383493002
7612,129356.00453222777
7613,41527.85354711008
7614,46483.98285617002
7615,192994.87641201107
7616,84208.80321573683
7617,161374.0996005712
7618,41707.01265047408
7619,70975.05115139698
7620,52185.770876759714
7621,109091.01378365877
7622,143098.73448429807
7623,97713.07028393788
7624,100429.7549467713
7625,59739.37266444326
7626,85804.24820777326
7627,135485.60598800052
7628,118909.40540384088
7629,79525.48672435277
7630,80550.1533339147
7631,81751.23725796124
7632,95665.82575187852
7633,126180.2761712758
7634,195528.03299509952
7635,172023.90536791118
7636,148225.75442717056
7637,107901.53491118211
7638,74851.6801294523
7639,73603.2286290087
7640,70103.57404212517
7641,28008.766411368608
7642,68922.43694617096
7643,2030470.8184741677
7644,298470.56279819063
7645,46748.6530679966
7646,68200.94694915076
7647,114617.52926079326
7648,119020.79063812787
7649,51978.521423565966
7650,60959.05184524263
7651,829042.7967732656
7652,163617.78005266757
7653,83245.17423058493
7654,67508.9523945136
7655,64104.99248891848
7656,54946.62617582145
7657,382584.340256529
7658,80217.32148239898
7659,86407.49268954103
7660,117875.0835421493
7661,114794.92539146014
7662,102674.10172216347
7663,108206.09409967136
7664,41481.19080269193
7665,59491.169028812365
7666,111510.89946922153
7667,44344.15179523618
7668,48190.684229390696
7669,89280.1169866563
7670,70266.46535406963
7671,496640.5734028517
7672,63612.074610268515
7673,164524.25081390547
7674,82965.21889185229
7675,1316253.742612148
7676,117180.27674957972
7677,136425.0378442321
7678,53253.822438896466
7679,71378.21366263475
7680,595497.3987188932
7681,101219.71218662222
7682,196881.73354870977
7683,115280.92290551458
7684,97250.85198459413
7685,29082.768088008488
7686,120402.68122574246
7687,26468.473766051706
7688,308707.0814881562
7689,71798.82008499144
7690,123468.96066318004
7691,144099.31081635068
7692,129101.82892961122
7693,28610.21050967122
7694,91396.76817931197
7695,160761.33638049883
7696,37032.66381001926
7697,535447.4609621081
7698,72982.17110701291
7699,57283.90236420567
7700,54316.96527338505
7701,348203.24728624115
7702,72227.670912583
7703,179354.42078386052
7704,150508.47130600378
7705,65974.82347237355
7706,49541.502459222065
7707,84433.96392136317
7708,50055.881252686784
7709,111381.17792389326
7710,167022.45850726112
7711,114410.6148292231
7712,131898.28951234708
7713,64453.353803992155
7714,468219.05137911555
7715,50659.50820062672
7716,128316.41862887329
7717,82617.89444732755
7718,57759.551417846735
7719,48558.204478328946
7720,87967.81259483121
7721,103261.29628437074
7722,105424.16253876826
7723,58397.45336320729
7724,59316.92285274839
7725,191947.11350596268
7726,150567.71707747364
7727,92567.06065371684
7728,97134.01622869133
7729,100512.30983537671
7730,117214.30977565952
7731,68097.40295440763
7732,140764.03502745577
7733,152899.23401516018
7734,111059.08852139769
7735,85841.377067777
7736,78254.07079949556
7737,31528.867816424237
7738,76063.51849542011
7739,55820.809352587654
7740,132304.60041683787
7741,59510.13975288461
7742,197200.41653684733
7743,100829.09287436647
7744,155741.60156506198
7745,111343.30283697911
7746,69088.88278806617
7747,643193.9617909433
7748,878195.3516862119
7749,65554.05685796204
7750,138781.77555292958
7751,101667.18016795818
7752,77863.73430676125
7753,65324.37220337178
7754,30008.86163298795
7755,57531.474627482836
7756,118898.44804432467
7757,66818.3651839094
7758,158329.92424018562
7759,52927.2734953339
7760,40510.748139528376
7761,137103.94503358705
7762,30869.960370381326
7763,133280.0088071739
7764,200087.9606510223
7765,155527.1826757647
7766,107309.92443072052
7767,266005.4812758031
7768,104258.4376037804
7769,96365.41766481151
7770,158238.6202144117
7771,102938.52978715008
7772,141660.80252959993
7773,42145.030976508984
7774,95359.19540383498
7775,139461.3002419348
7776,65178.37680307512
7777,186453.37594566378
7778,65851.63992876436
7779,110867.54769883274
7780,41731.66238914352
7781,367817.56074897066
7782,90800.51066216778
7783,38370.8438260439
7784,78172.03107691517
7785,115092.9159954091
7786,145281.85068300422
7787,168975.71750579815
7788,352367.8492131
7789,425227.7450628948
7790,61127.012973218036
7791,94012.69421685052
7792,129969.1013776518
7793,53438.24082934283
7794,114230.71917225079
7795,79339.96280178365
7796,365331.1011905372
7797,36983.90609066572
7798,63401.42424239221
7799,214757.59564225943
7800,1300674.2775808508
7801,52840.88209366295
7802,311010.3897672953
7803,91242.18705490696
7804,99794.41914513
7805,89358.11591450953
7806,80229.82738316283
7807,86601.47480005705
7808,97861.47355893422
7809,54389.55830419193
7810,31874.431030255735
7811,80196.6122938509
7812,158095.04469198763
7813,110783.3869816441
7814,79457.46295516202
7815,34766.3304904938
7816,89036.89963938619
7817,70634.74866635478
7818,87689.0058113724
7819,128827.3287115889
7820,68727.82992479371
7821,70765.94473720826
7822,59779.40287829691
7823,74435.59506703906
7824,121308.56493109575
7825,223434.6548136624
7826,92478.07720709131
7827,88147.1305884755
7828,164232.6889618933
7829,52188.48472472852
7830,80678.5770994511
7831,107715.79694491951
7832,57834.78494676622
7833,58088.5603416886
7834,58107.11699016777
7835,242729.0716513954
7836,80057.89741002438
7837,143013.69201230406
7838,152801.69646915668
7839,175485.62343829774
7840,45993.073950735656
7841,72949.36665284629
7842,35502.537272540016
7843,179896.52520138552
7844,125223.25562724585
7845,54361.67490367473
7846,53084.07106844563
7847,38580.01576166233
7848,55867.212907511646
7849,113650.68696737487
7850,72727.52856879117
7851,54977.94014950624
7852,85959.76445090471
7853,167851.7345844643
7854,44748.699718042735
7855,34298.77761571412
7856,101980.00826343747
7857,87453.02791607197
7858,85038.40004446647
7859,67869.73402467994
7860,55278.30961058058
7861,105892.5744017531
7862,64055.12978399227
7863,53507.444610442384
7864,87886.86140879028
7865,46584.00925999602
7866,180575.3869124368
7867,108619.86603255187
7868,351680.5355385906
7869,433517.4553182137
7870,182840.2532867187
7871,1006052.3380322905
7872,88135.24063188337
7873,241242.21076659855
7874,95239.66000189846
7875,85029.77577780743
7876,73609.76025818689
7877,131794.81099919358
7878,350935.5573182461
7879,68013.8283250668
7880,192964.393696528
7881,113301.96318918746
7882,497394.81616193964
7883,60626.264835157184
7884,77022.79596175769
7885,102286.9741643106
7886,104441.2257686714
7887,91243.61873415574
7888,37444.48966577737
7889,137358.11885660668
7890,192359.44292171666
7891,63929.71117777078
7892,90717.19572276354
7893,72297.27006065309
7894,116860.32629032887
7895,112018.12844190659
7896,71606.61202336842
7897,172777.76318137636
7898,112785.16453493237
7899,50675.802330707425
7900,37457.287753673205
7901,55519.541989193254
7902,166727.3697782397
7903,33283.20481799439
7904,57394.194842510966
7905,104741.73450137599
7906,102313.83932668593
7907,97440.99024514707
7908,353071.90900811367
7909,74754.04212914643
7910,90524.47812354923
7911,94652.61767293442
7912,57564.07129027813
7913,211246.01322324516
7914,77795.53723778762
7915,321629.1339002945
7916,240313.84238726343
7917,58234.116720913684
7918,34520.49438640755
7919,99282.21567964497
7920,96437.25120015025
7921,106564.20675642767
7922,104030.00599062916
7923,67749.40850617249
7924,98043.49694736014
7925,134161.32519014803
7926,192762.46217033066
7927,44217.39739644155
7928,59197.026811998265
7929,70622.89284887021
7930,78090.25380024983
7931,71057.65923505073
7932,74365.24270267408
7933,139340.9457521869
7934,78405.8712920074
7935,37089.29474811165
7936,59894.77113421184
7937,100151.02031386581
7938,102695.81190284787
7939,71201.86410576724
7940,83701.28293871108
7941,71289.44212009366
7942,48440.330389271636
7943,147575.07237211673
7944,74350.71099494278
7945,100641.4563947854
7946,73303.78315322677
7947,98548.31799595479
7948,125027.7529003083
7949,105466.83776593441
7950,136471.48583530268
7951,552798.0984878724
7952,75612.92427620591
7953,100588.22056321564
7954,187570.98543020294
7955,283283.4241064222
7956,111460.38475759712
7957,96461.48083403452
7958,90074.45312516965
7959,82765.8271377941
7960,146179.69685194793
7961,38011.44327934183
7962,87154.2562685746
7963,494895.0946386591
7964,73939.63318824318
7965,74613.26764613719
7966,70336.1036556959
7967,168072.935514924
7968,157055.29889889483
7969,96488.474248454
7970,306661.06065946666
7971,204297.27384628184
7972,59409.72292352681
7973,195726.9308764984
7974,57976.04387839023
7975,67566.30322279883
7976,60872.103084527844
7977,36063.29613451645
7978,519921.0243182571
7979,52266.56597161741
7980,477095.335148639
7981,266865.3621874205
7982,118875.00686323839
7983,192700.47359622025
7984,121423.59250696728
7985,157489.22474577438
7986,24641.492449883568
7987,93479.2826721837
7988,62895.52383978788
7989,68604.01395052821
7990,71512.90065246577
7991,73814.00701098832
7992,56596.1923664148
7993,75660.4255555331
7994,140949.6894499442
7995,84498.66694830135
7996,964723.4500130654
7997,80493.52510513211
7998,106781.47552308673
7999,91539.29322177975
8000,149750.89594577212
8001,150853.45846997676
8002,145556.2842301852
8003,38565.77357216871
8004,46354.164643346994
8005,55461.45775767706
8006,344015.94089710724
8007,114948.39797060966
8008,37598.71115422925
8009,107393.54844235537
8010,175963.7485521684
8011,168102.42312145853
8012,72593.69377198986
8013,119565.18005084612
8014,132929.6117753498
8015,81469.95329665828
8016,916969.4178323671
8017,91543.5711558376
8018,168758.02703595356
8019,66812.667022223
8020,650681.6512425452
8021,121779.85460743388
8022,152400.08055338272
8023,89982.61951488272
8024,101553.85169091493
8025,46513.05606377593
8026,100211.46144383356
8027,158386.23227325515
8028,58054.94655707213
8029,118177.64194243106
8030,99921.2267524
8031,707655.3382724321
8032,97810.06943051796
8033,127736.20693005218
8034,75551.24762645322
8035,116082.13878433972
8036,238265.02481368143
8037,116789.12576669952
8038,51822.97525494692
8039,85901.93453159217
8040,81479.41907808176
8041,86899.68479028437
8042,63991.787944631455
8043,85697.64712843954
8044,70067.93989616471
8045,106168.10333372727
8046,179853.0412550688
8047,159321.68097885742
8048,53032.06680753364
8049,107011.97167095491
8050,191664.1459510345
8051,121928.15529671723
8052,102532.741916313
8053,126311.50560965741
8054,97550.48785869851
8055,221914.08407076268
8056,54597.55840891468
8057,109109.08840331117
8058,98738.72891077107
8059,61877.18757704275
8060,49444.55833042092
8061,98967.99992436718
8062,134712.32948701325
8063,73645.45288752209
8064,58677.144522927665
8065,196759.71884712804
8066,83666.05067841492
8067,29220.327936742986
8068,128680.68088279892
8069,245700.16708887104
8070,188987.83246851971
8071,98724.15373609289
8072,53591.68666743297
8073,76376.76509286465
8074,74935.48106395591
8075,41888.22892433177
8076,134221.68294174175
8077,82563.74105409501
8078,91153.5195285635
8079,88594.20363362394
8080,131270.5627768812
8081,216482.36820756685
8082,45601.21353379582
8083,127097.94019564723
8084,34856.49363562404
8085,311609.8951094283
8086,51328.677511103124
8087,106051.30915014847
8088,388900.0945243131
8089,67700.68327246518
8090,67102.03946171343
8091,111781.15396409694
8092,63635.96362491886
8093,82834.36710269043
8094,53656.1350529153
8095,162435.909529123
8096,134293.90870838755
8097,136370.17663411374
8098,100285.73640472544
8099,225710.70681243745
8100,87504.34948248714
8101,123709.30073710787
8102,28210.810561133665
8103,61204.540802006835
8104,62992.2436851571
8105,61777.822662931176
8106,159666.49232270214
8107,163955.5522524036
8108,42509.774837507524
8109,505061.78681852366
8110,75370.79660817332
8111,73583.42034375704
8112,50963.00171802418
8113,592403.9266031951
8114,104185.92542055661
8115,175327.4115541241
8116,119497.37684885171
8117,43321.75131234933
8118,64872.85431367917
8119,70603.78235172278
8120,85849.34394643086
8121,63235.463186703186
8122,126556.77620089479
8123,42295.42563907104
8124,122684.81728534619
8125,60918.411912448464
8126,126460.22969869226
8127,86679.94061819685
8128,129445.1925373313
8129,28400.986333539437
8130,66620.40819995313
8131,54246.683555583135
8132,51444.29223106265
8133,46559.033560760654
8134,53953.96598379781
8135,55208.44547715154
8136,241031.88358157853
8137,65358.00288077396
8138,60204.19341816504
8139,174075.36440188452
8140,117710.06862416475
8141,148729.2134098355
8142,74574.81949514078
8143,133604.72498842113
8144,139972.60330017068
8145,121947.65604662686
8146,106077.68137751262
8147,151692.2977454047
8148,109434.71975010731
8149,247656.5479747664
8150,61702.4727777576
8151,67715.05808452758
8152,95203.48667578748
8153,85921.84204274263
8154,77290.85441582564
8155,71894.05184213244
8156,73615.66901589477
8157,93394.99913118762
8158,56850.58910110801
8159,74023.94155674594
8160,125194.7110700617
8161,60284.647368287784
8162,132529.76400092698
8163,127454.42769110654
8164,333487.2776284506
8165,122721.60964181997
8166,180672.1702745049
8167,44445.15448374591
8168,139071.19405651887
8169,1013824.0041849691
8170,57013.94165702659
8171,56553.25516879908
8172,76768.7397340671
8173,86202.78776056801
8174,205044.93619408994
8175,152651.66515063166
8176,82007.76221157853
8177,64874.856059613325
8178,134712.00603432796
8179,186088.3356547587
8180,247040.95578056935
8181,75268.33410297723
8182,36870.27324542812
8183,166934.5552786327
8184,33156.22437114876
8185,192448.36213878824
8186,68508.55792678926
8187,58940.36725300231
8188,138219.6714449853
8189,60355.84157737724
8190,49048.78407245088
8191,152077.54414566563
8192,73386.51438481588
8193,74390.7615201085
8194,187575.97217335278
8195,110524.18766581049
8196,74933.71710511706
8197,78054.59880006113
8198,165530.18399744606
8199,124287.36166587235
8200,72925.04131635399
8201,81820.92215191176
8202,82795.48257389867
8203,157448.790424852
8204,145389.2774419605
8205,148912.55384382192
8206,98658.91621284133
8207,140325.36407906224
8208,72727.52856879117
8209,79001.82295964948
8210,59371.24075340763
8211,100706.37702864186
8212,226156.26528899957
8213,96288.73585558654
8214,131044.71279918119
8215,62616.92005198705
8216,70945.9617125115
8217,107520.13658413335
8218,123171.35771472275
8219,52768.18797183132
8220,73801.01657180932
8221,62246.79766598271
8222,99567.62365525385
8223,71342.56403082983
8224,79031.13945277395
8225,51863.265756682806
8226,62257.27355957902
8227,105756.43727595214
8228,61043.695557449755
8229,115288.41384797526
8230,1521131.0230391375
8231,42804.660853291694
8232,138054.8674687419
8233,249380.34321107753
8234,76316.86797981984
8235,271642.0061249939
8236,51160.08525035435
8237,128236.90512603136
8238,56991.06859526603
8239,53803.58383278965
8240,197331.41947343235
8241,109069.21828800636
8242,29281.298377087467
8243,236586.54397961253
8244,84696.83455516255
8245,67934.95392051358
8246,247092.27628224657
8247,83895.06123187464
8248,43849.407619698315
8249,111835.89294875975
8250,26465.156473158433
8251,99675.62456704126
8252,105937.68969423707
8253,79670.14961131298
8254,92169.19171984168
8255,61236.17027759292
8256,57435.26288928556
8257,71077.35554633797
8258,185912.36741386304
8259,113396.30355345043
8260,105620.39226457036
8261,293180.0903664992
8262,204978.62458575785
8263,119814.25219678579
8264,68551.4244923371
8265,75572.57772537302
8266,150291.57956307178
8267,123487.93298058472
8268,26990.564705869732
8269,125740.69716628289
8270,106935.1746217511
8271,251688.16957750823
8272,95427.94383379628
8273,99999.6852027069
8274,129910.5849867949
8275,43326.69786491541
8276,88262.4068966044
8277,120957.18144263618
8278,75052.08088943867
8279,180640.48964501845
8280,131062.41097690054
8281,135614.19897431237
8282,118582.61273385167
8283,77373.6837749201
8284,84278.38262361297
8285,133263.63521567767
8286,79827.0848862576
8287,157498.2325280389
8288,108511.60419010569
8289,42177.84758616355
8290,342422.40171037003
8291,53412.49826854335
8292,35320.353818701406
8293,30135.218003084796
8294,78779.37121480296
8295,51442.5205471285
8296,68564.02471317859
8297,114255.33896365881
8298,299976.548110495
8299,71563.0455282526
8300,86590.22573619995
8301,82533.78099747772
8302,271040.27643097827
8303,166093.23890327755
8304,69957.11961765782
8305,51411.2602183209
8306,119918.43121173138
8307,82261.09247052991
8308,148745.84817087572
8309,114589.41389033783
8310,62844.11047128243
8311,116107.66286035291
8312,99567.10966473444
8313,33350.99688931327
8314,78592.38916822859
8315,79162.27682225697
8316,45127.890404457314
8317,303772.77472869394
8318,128698.60102874247
8319,210628.11586158574
8320,121237.2616201938
8321,169488.8331771585
8322,61151.756043098634
8323,163880.2174835981
8324,44879.4239673712
8325,106101.83662467542
8326,37832.33110762831
8327,91327.4798084237
8328,74230.0102352378
8329,113308.63468121203
8330,144107.00505334724
8331,31649.62959332741
8332,151927.86229459647
8333,213089.85097252423
8334,718646.3731627072
8335,106424.5531523118
8336,85618.84969986773
8337,65376.57425669678
8338,73512.83055888033
8339,114524.1708143032
8340,185711.7972706166
8341,167512.82765651657
8342,39066.84712626462
8343,79095.10062598751
8344,165443.8674173294
8345,53584.6039508023
8346,84873.57653634985
8347,841763.8865022669
8348,71684.11840651579
8349,107038.39352709368
8350,600527.3849873191
8351,76169.9077274867
8352,56555.09423762915
8353,48371.171961590015
8354,48332.03031109037
8355,2231484.4867275325
8356,89743.96218334453
8357,30175.921508119896
8358,90772.19746267227
8359,119815.57453941085
8360,135309.0967105084
8361,201588.51337266987
8362,84711.02361717855
8363,51563.87988126131
8364,112768.26808374836
8365,60409.8282213211
8366,77082.4410534506
8367,133831.45483377934
8368,96100.96655619203
8369,93519.47841843567
8370,57746.46854081762
8371,214572.51643311753
8372,302818.81690942834
8373,81050.79917216244
8374,81700.9287957868
8375,222776.36414742598
8376,126690.9162654876
8377,137157.63069276093
8378,382384.4275444888
8379,34713.59684704394
8380,86363.44373135659
8381,59127.318447805344
8382,78699.17933305763
8383,136889.410117013
8384,112970.31588316515
8385,55203.18060967198
8386,104501.0892652338
8387,26911.06390076348
8388,130478.76501084509
8389,52911.23081466382
8390,47635.82660555845
8391,109594.07730435941
8392,42181.69563405194
8393,51899.376753496676
8394,100906.73640742443
8395,128555.61527562032
8396,223496.82369564765
8397,100151.19456635995
8398,112809.7514332138
8399,41849.104772851155
8400,60924.80510226026
8401,270547.1627992047
8402,97046.81159351976
8403,88059.91108192949
8404,105118.81509052252
8405,106271.15814545851
8406,49265.843480185686
8407,53022.00835558793
8408,1123791.9189804276
8409,77574.85101794888
8410,94210.01866081281
8411,127582.32315759742
8412,103725.84199912581
8413,62137.57839508007
8414,57750.02584828858
8415,56199.11625066892
8416,64759.84586291888
8417,173735.26625715784
8418,195937.85801174445
8419,53454.504053141136
8420,157200.31490052553
8421,103397.51908948841
8422,142937.54126494873
8423,135886.3347069866
8424,118706.22565166357
8425,57200.76833583589
8426,134130.0598512103
8427,1147513.69121264
8428,58249.216865314935
8429,82636.22882148044
8430,97880.45922845753
8431,87964.16093093043
8432,66098.47451782878
8433,627742.9333817407
8434,44484.81276441241
8435,143011.3247548877
8436,42128.04703963168
8437,112107.38609511363
8438,136394.7818190845
8439,92224.31418737305
8440,79316.93267812258
8441,74736.44267013426
8442,66210.96278548309
8443,174982.468302704
8444,76663.83598879132
8445,25687.701954567605
8446,46506.137673654885
8447,62034.10215544663
8448,80967.40952532043
8449,78190.56398842373
8450,38238.5754929618
8451,93096.57088337018
8452,74742.32594803582
8453,656759.5914788464
8454,84501.17077409418
8455,250459.24860913504
8456,74030.91872869596
8457,27458.694457384285
8458,47121.012670537755
8459,57572.946423022506
8460,115026.54850861707
8461,47946.44608984943
8462,98523.73397820284
8463,182882.6772844282
8464,87394.95984604614
8465,53627.91850732612
8466,142561.53813706443
8467,183912.12810501936
8468,90715.43727381405
8469,86411.05558305944
8470,621340.9125014532
8471,194084.2072727424
8472,157568.64892911073
8473,43934.873057371165
8474,49550.444616968176
8475,51446.53582670381
8476,79135.10760011102
8477,265405.0693641027
8478,739017.1053855884
8479,52114.27429434644
8480,107900.80486529953
8481,79634.7338517059
8482,64196.672466585434
8483,134121.7112217467
8484,67898.7127186247
8485,48125.56395976351
8486,96372.58732494019
8487,50580.46589548565
8488,49860.237121385966
8489,109650.9820283254
8490,209938.14430786515
8491,70378.59805342856
8492,68768.88290687052
8493,176829.33546854407
8494,69004.82478758392
8495,70118.8649237093
8496,44544.50177542218
8497,114731.25695689277
8498,137732.5215971031
8499,89493.36528882792
8500,56817.08913865641
8501,203861.67862270586
8502,129250.63847708063
8503,99591.84214897419
8504,107645.81128439496
8505,122344.63954919919
8506,93598.7516759714
8507,165666.28214036682
8508,136917.70527459893
8509,240880.39142652848
8510,78729.12726823028
8511,356362.4211414958
8512,228730.9325438857
8513,139188.69136602344
8514,43016.570395492134
8515,549778.8774420184
8516,173008.08090088077
8517,100422.59200358919
8518,67609.9266235983
8519,79549.81020471053
8520,151534.01701429902
8521,270717.09421397914
8522,73094.0454412297
8523,42387.711921451315
8524,59674.29260748146
8525,71277.5837726623
8526,124241.01656219478
8527,117276.49382417316
8528,83318.85343245296
8529,197626.15143473103
8530,141003.13680405173
8531,113960.632393317
8532,66847.76786978549
8533,177252.40874590262
8534,259562.01267790867
8535,34236.896873958336
8536,65976.31090099162
8537,43719.669613270344
8538,127532.79197097979
8539,71519.14895197799
8540,67919.48041330802
8541,109148.15568036857
8542,55461.749379655674
8543,79705.9222463191
8544,68513.7688114128
8545,70530.61725903065
8546,477389.43483506684
8547,114991.89970619699
8548,65377.67548255829
8549,54101.6935749074
8550,136043.11562141395
8551,41502.93452753147
8552,2095230.050703659
8553,145119.97295526415
8554,231903.1698539919
8555,132519.96161252813
8556,38876.88345693898
8557,103373.59825404658
8558,60798.36312622747
8559,87778.71256180442
8560,56966.535603412194
8561,78821.4704841557
8562,308278.6996849264
8563,125193.17429733838
8564,44286.39861195732
8565,67239.61707318868
8566,129445.32956886191
8567,306019.8764037414
8568,133309.5059704689
8569,41579.34158235013
8570,28600.806598958683
8571,81014.08379110563
8572,81373.00017836902
8573,79232.37207480524
8574,69996.25056510959
8575,137269.334643207
8576,33105.76219191492
8577,87248.69194366221
8578,388739.6843154547
8579,92889.88727275915
8580,31670.429820876016
8581,179280.02559592307
8582,192294.8581311805
8583,61019.07319989848
8584,55140.25439765584
8585,159842.58139096881
8586,44829.08151300968
8587,65076.384319958954
8588,70180.34644576343
8589,259035.94210164098
8590,75892.45778881307
8591,123310.10316715752
8592,327302.4656050724
8593,141553.69088274532
8594,93856.57930193142
8595,122872.80778462601
8596,64872.10733948212
8597,57055.27278755637
8598,285246.08621893014
8599,105020.94908312599
8600,66174.78819206248
8601,702800.1999257563
8602,365592.61038609594
8603,51377.12725168128
8604,52182.323844428305
8605,101079.07431344398
8606,121278.6339480531
8607,111721.3145964569
8608,91111.35118318457
8609,126833.04358232733
8610,67138.3964461962
8611,90964.44958310151
8612,104990.89447393904
8613,40709.629007761854
8614,31557.823406093652
8615,69416.56174788356
8616,117787.41685806206
8617,113131.89230450432
8618,44310.407077430136
8619,67477.02656499484
8620,48266.45716996664
8621,44872.019499769056
8622,145698.1070123317
8623,66190.4983494398
8624,58373.13317889474
8625,137806.1060009769
8626,172908.07841713808
8627,48852.89028440469
8628,43836.585981973854
8629,87223.38543513401
8630,187623.13004147753
8631,53648.28502973722
8632,62413.419393092656
8633,37184.111383796364
8634,87712.71853160945
8635,266060.20578614663
8636,83759.94617549676
8637,78404.59350386009
8638,65041.5583878719
8639,94733.03888912238
8640,43848.472596322856
8641,152664.34995275753
8642,108640.89199986814
8643,61096.658065700256
8644,236704.53498228948
8645,326067.70765395433
8646,103834.37341733873
8647,100886.22115951066
8648,51349.133521154625
8649,178239.914316995
8650,111699.49568113303
8651,174144.78513420693
8652,88077.81068521165
8653,150729.38770449487
8654,43064.16152621901
8655,129981.87799637932
8656,109823.31602529006
8657,103262.6016502626
8658,86403.84783900948
8659,84320.65652278118
8660,197106.18486152287
8661,220346.05379790056
8662,174585.47901578204
8663,38456.15785390544
8664,62364.45830523228
8665,63900.97459445784
8666,105079.7453685448
8667,131845.29106594576
8668,95894.22546269852
8669,167165.46209871728
8670,98427.47381280559
8671,230793.5917007429
8672,57117.4769767091
8673,68341.94479284286
8674,80810.34624918015
8675,62509.61885391503
8676,112933.84721962037
8677,528058.918364707
8678,416217.8211787335
8679,241733.72039002497
8680,137424.34175047503
8681,140106.25756134337
8682,77528.90048150402
8683,70995.5431739213
8684,76062.0359622555
8685,32841.16212412821
8686,98091.08374852073
8687,31904.00566601772
8688,109675.01478469085
8689,75260.10523205585
8690,100922.47645563212
8691,311620.3848693759
8692,150193.17052162328
8693,50610.39984359124
8694,93441.3318999513
8695,97040.8426938083
8696,163956.76949092388
8697,48451.034848358744
8698,313457.2312588682
8699,778333.8954435916
8700,97193.24429204254
8701,109871.4134897823
8702,61391.958617541684
8703,70967.39207495679
8704,116648.54295355371
8705,130368.22179661722
8706,57411.17163480309
8707,215228.77988347178
8708,65329.73998061393
8709,113864.23801978756
8710,34850.05375608789
8711,100111.00239560466
8712,65766.73207957018
8713,65250.10886298962
8714,239907.09834421336
8715,58024.38987568578
8716,72444.10724445512
8717,76116.34961585411
8718,47576.98509060784
8719,93386.35716038472
8720,107861.95235112788
8721,58673.77828516016
8722,81808.08946514946
8723,101472.34315626527
8724,63367.398673472606
8725,61643.00207072346
8726,73313.21223279161
8727,63486.023920900414
8728,196291.94099815658
8729,61819.78018974452
8730,105834.91369930137
8731,53870.146957255885
8732,179942.526025127
8733,602007.0803241616
8734,97357.00515245266
8735,78112.89876063951
8736,62512.54813856887
8737,130746.94513518187
8738,328360.51220187993
8739,56239.362374290125
8740,93841.5227563088
8741,60351.49774809894
8742,161274.62635220276
8743,96544.83721227833
8744,202221.1329575958
8745,138018.6726899897
8746,94184.88423208274
8747,47849.91981881979
8748,54544.775837209774
8749,168160.42397053557
8750,89876.18844280146
8751,46738.44580861521
8752,160935.6120127074
8753,98711.33377334126
8754,48600.70659955634
8755,43994.360114702125
8756,108715.58612745411
8757,50570.094932771935
8758,59310.96575211554
8759,50351.309946534915
8760,62629.393825878964
8761,85935.81731442496
8762,43390.07935234027
8763,108443.61362070628
8764,145477.13267921205
8765,75562.13478973805
8766,105091.19184478767
8767,44898.61658137016
8768,68996.07455436763
8769,47498.917467923085
8770,127026.76439233609
8771,107644.59783905202
8772,173513.2126822859
8773,77084.44141406601
8774,47754.80687277463
8775,64813.29248670922
8776,107628.5574106653
8777,77168.10410705638
8778,75031.15214717801
8779,38376.86925618978
8780,564957.6890497206
8781,96914.43097338075
8782,75432.1211681433
8783,66889.303925461
8784,40558.53711494382
8785,246203.8343852098
8786,25337.360091452945
8787,37615.410688372554
8788,59731.227546887894
8789,59790.666022784826
8790,54486.81787433651
8791,906639.6540474038
8792,135705.60335427258
8793,177877.83959716672
8794,105325.43730121118
8795,62531.13367044627
8796,123773.0373565014
8797,190409.44277079726
8798,310827.66483708407
8799,171321.17970465092
8800,585418.7814357206
8801,126847.92385268708
8802,115059.81798917436
8803,67339.3623631002
8804,61407.26192623488
8805,43994.0741250398
8806,89101.99564914353
8807,61896.03045975082
8808,66607.0305600823
8809,55217.12067665334
8810,180519.5003508355
8811,194172.06264713017
8812,209647.85664502162
8813,308790.50187397405
8814,66748.6895198989
8815,65592.93301095691
8816,2295928.586399438
8817,98040.82168780516
8818,183145.47393547068
8819,130633.85496892939
8820,205143.0980941258
8821,67063.87367015447
8822,192498.0930138486
8823,146268.5222117512
8824,84379.70580724065
8825,120107.00220741733
8826,56850.197392568516
8827,133068.58665786718
8828,60543.52638717565
8829,183521.2348532606
8830,42178.65137371656
8831,76557.69187658517
8832,86204.27282608907
8833,70095.80328535315
8834,170124.99586426903
8835,68374.99195733259
8836,59791.04580764351
8837,627091.6443729143
8838,124000.83601560349
8839,117011.78032493233
8840,185568.7317657174
8841,48279.24308860442
8842,132932.55980598746
8843,314012.070171313
8844,136962.49436525578
8845,81763.15725116938
8846,48536.40288821957
8847,67985.23969512072
8848,105894.62767759545
8849,108041.20415875548
8850,84117.43148236604
8851,63649.581101601754
8852,413391.9988793866
8853,61782.192204799656
8854,68999.0635293216
8855,326821.36935098533
8856,87449.77355552047
8857,141080.20121668978
8858,517894.2321524845
8859,63277.29013269524
8860,50993.29419884685
8861,46218.6519458671
8862,86799.81692933595
8863,58438.43107360828
8864,58665.13513196709
8865,637355.1936565301
8866,92083.14263113136
8867,132516.0350175858
8868,98425.89158066528
8869,158991.13012202838
8870,60371.63525883646
8871,87660.5046996083
